,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,3,0,0.925,0.006632566452026367
1,dataset1,2,2.0,400,sdsa_knn_not_update,3,1,1.0,0.0333406925201416
2,dataset1,2,2.0,400,sdsa_knn_not_update,3,2,0.925,0.014400720596313477
3,dataset1,2,2.0,400,sdsa_knn_not_update,3,3,0.95,0.004767417907714844
4,dataset1,2,2.0,400,sdsa_knn_not_update,3,4,0.975,0.008219718933105469
5,dataset1,2,2.0,400,sdsa_knn_not_update,3,5,0.95,0.004133701324462891
6,dataset1,2,2.0,400,sdsa_knn_not_update,3,6,1.0,0.007302522659301758
7,dataset1,2,2.0,400,sdsa_knn_not_update,3,7,0.95,0.011720418930053711
8,dataset1,2,2.0,400,sdsa_knn_not_update,3,8,0.95,0.02615833282470703
9,dataset1,2,2.0,400,sdsa_knn_not_update,3,9,0.975,0.009199380874633789
