,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,8,0,0.975,0.007727384567260742
1,dataset1,2,2.0,400,sdsa_knn_not_update,8,1,0.975,0.005012989044189453
2,dataset1,2,2.0,400,sdsa_knn_not_update,8,2,0.975,0.013327598571777344
3,dataset1,2,2.0,400,sdsa_knn_not_update,8,3,0.875,0.0331573486328125
4,dataset1,2,2.0,400,sdsa_knn_not_update,8,4,0.975,0.009358882904052734
5,dataset1,2,2.0,400,sdsa_knn_not_update,8,5,0.95,0.005285024642944336
6,dataset1,2,2.0,400,sdsa_knn_not_update,8,6,0.975,0.012463808059692383
7,dataset1,2,2.0,400,sdsa_knn_not_update,8,7,0.975,0.01434636116027832
8,dataset1,2,2.0,400,sdsa_knn_not_update,8,8,0.925,0.023816823959350586
9,dataset1,2,2.0,400,sdsa_knn_not_update,8,9,0.925,0.01556396484375
