,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,9,0,0.9622641509433962,0.013270378112792969
1,dry_climates,3,16.0,522,sdsa_knn_not_update,9,1,0.9433962264150944,0.048387765884399414
2,dry_climates,3,16.0,522,sdsa_knn_not_update,9,2,0.9615384615384616,0.0347905158996582
3,dry_climates,3,16.0,522,sdsa_knn_not_update,9,3,0.9615384615384616,0.011150836944580078
4,dry_climates,3,16.0,522,sdsa_knn_not_update,9,4,0.9423076923076923,0.03622245788574219
5,dry_climates,3,16.0,522,sdsa_knn_not_update,9,5,0.9615384615384616,0.03815269470214844
6,dry_climates,3,16.0,522,sdsa_knn_not_update,9,6,0.9423076923076923,0.041347503662109375
7,dry_climates,3,16.0,522,sdsa_knn_not_update,9,7,0.8653846153846154,0.03896355628967285
8,dry_climates,3,16.0,522,sdsa_knn_not_update,9,8,0.9423076923076923,0.03746509552001953
9,dry_climates,3,16.0,522,sdsa_knn_not_update,9,9,0.9230769230769231,0.036394596099853516
