,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,7,0,0.75,0.003026723861694336
1,mushroom,2,3.0,154,sdsa_knn_not_update,7,1,0.6875,0.001734018325805664
2,mushroom,2,3.0,154,sdsa_knn_not_update,7,2,0.625,0.001434326171875
3,mushroom,2,3.0,154,sdsa_knn_not_update,7,3,0.6875,0.0013582706451416016
4,mushroom,2,3.0,154,sdsa_knn_not_update,7,4,0.6666666666666666,0.0013322830200195312
5,mushroom,2,3.0,154,sdsa_knn_not_update,7,5,0.5333333333333333,0.0013234615325927734
6,mushroom,2,3.0,154,sdsa_knn_not_update,7,6,0.5333333333333333,0.001340627670288086
7,mushroom,2,3.0,154,sdsa_knn_not_update,7,7,0.6666666666666666,0.0013191699981689453
8,mushroom,2,3.0,154,sdsa_knn_not_update,7,8,0.7333333333333333,0.0014083385467529297
9,mushroom,2,3.0,154,sdsa_knn_not_update,7,9,0.7333333333333333,0.0013151168823242188
