,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,0,0,0.9714285714285714,0.008522987365722656
1,dataset2,2,2.0,700,sdsa_knn_not_update,0,1,0.9285714285714286,0.01501774787902832
2,dataset2,2,2.0,700,sdsa_knn_not_update,0,2,0.9285714285714286,0.015438079833984375
3,dataset2,2,2.0,700,sdsa_knn_not_update,0,3,0.9142857142857143,0.030484914779663086
4,dataset2,2,2.0,700,sdsa_knn_not_update,0,4,0.9428571428571428,0.03249526023864746
5,dataset2,2,2.0,700,sdsa_knn_not_update,0,5,0.8714285714285714,0.02864384651184082
6,dataset2,2,2.0,700,sdsa_knn_not_update,0,6,0.9428571428571428,0.01446223258972168
7,dataset2,2,2.0,700,sdsa_knn_not_update,0,7,0.9428571428571428,0.027301788330078125
8,dataset2,2,2.0,700,sdsa_knn_not_update,0,8,0.9142857142857143,0.03358888626098633
9,dataset2,2,2.0,700,sdsa_knn_not_update,0,9,0.9285714285714286,0.023348331451416016
