,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,8,0,0.85,0.016640901565551758
1,dataset5,2,2.0,400,sdsa_knn_not_update,8,1,0.875,0.017133474349975586
2,dataset5,2,2.0,400,sdsa_knn_not_update,8,2,0.85,0.01941084861755371
3,dataset5,2,2.0,400,sdsa_knn_not_update,8,3,0.8,0.025439977645874023
4,dataset5,2,2.0,400,sdsa_knn_not_update,8,4,0.85,0.01763439178466797
5,dataset5,2,2.0,400,sdsa_knn_not_update,8,5,0.925,0.013826608657836914
6,dataset5,2,2.0,400,sdsa_knn_not_update,8,6,0.9,0.025907516479492188
7,dataset5,2,2.0,400,sdsa_knn_not_update,8,7,0.8,0.025296688079833984
8,dataset5,2,2.0,400,sdsa_knn_not_update,8,8,0.9,0.015840530395507812
9,dataset5,2,2.0,400,sdsa_knn_not_update,8,9,0.975,0.02605605125427246
