,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,8,0,0.8125,0.0029451847076416016
1,mushroom,2,3.0,154,sdsa_knn_not_update,8,1,0.625,0.0015184879302978516
2,mushroom,2,3.0,154,sdsa_knn_not_update,8,2,0.8125,0.0013761520385742188
3,mushroom,2,3.0,154,sdsa_knn_not_update,8,3,0.6875,0.0013442039489746094
4,mushroom,2,3.0,154,sdsa_knn_not_update,8,4,0.8,0.0014088153839111328
5,mushroom,2,3.0,154,sdsa_knn_not_update,8,5,0.7333333333333333,0.0014247894287109375
6,mushroom,2,3.0,154,sdsa_knn_not_update,8,6,0.6666666666666666,0.0012958049774169922
7,mushroom,2,3.0,154,sdsa_knn_not_update,8,7,0.8,0.001336812973022461
8,mushroom,2,3.0,154,sdsa_knn_not_update,8,8,0.6666666666666666,0.0014111995697021484
9,mushroom,2,3.0,154,sdsa_knn_not_update,8,9,0.8,0.0014486312866210938
