,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,8,0,0.9714285714285714,0.008473396301269531
1,dataset3,2,3.0,700,sdsa_knn_not_update,8,1,0.9428571428571428,0.05310225486755371
2,dataset3,2,3.0,700,sdsa_knn_not_update,8,2,0.9857142857142858,0.027396678924560547
3,dataset3,2,3.0,700,sdsa_knn_not_update,8,3,0.9428571428571428,0.026887893676757812
4,dataset3,2,3.0,700,sdsa_knn_not_update,8,4,0.9571428571428572,0.027740955352783203
5,dataset3,2,3.0,700,sdsa_knn_not_update,8,5,0.9714285714285714,0.013119220733642578
6,dataset3,2,3.0,700,sdsa_knn_not_update,8,6,0.9857142857142858,0.015809059143066406
7,dataset3,2,3.0,700,sdsa_knn_not_update,8,7,1.0,0.014515399932861328
8,dataset3,2,3.0,700,sdsa_knn_not_update,8,8,0.9857142857142858,0.015193700790405273
9,dataset3,2,3.0,700,sdsa_knn_not_update,8,9,0.9857142857142858,0.007539272308349609
