,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn_not_update,9,0,0.85,0.005617856979370117
1,dataset6,2,2.0,400,sdsa_knn_not_update,9,1,0.475,0.022436141967773438
2,dataset6,2,2.0,400,sdsa_knn_not_update,9,2,0.725,0.01324915885925293
3,dataset6,2,2.0,400,sdsa_knn_not_update,9,3,0.725,0.014545679092407227
4,dataset6,2,2.0,400,sdsa_knn_not_update,9,4,0.775,0.017644166946411133
5,dataset6,2,2.0,400,sdsa_knn_not_update,9,5,0.625,0.012707233428955078
6,dataset6,2,2.0,400,sdsa_knn_not_update,9,6,0.9,0.009415626525878906
7,dataset6,2,2.0,400,sdsa_knn_not_update,9,7,0.775,0.010772228240966797
8,dataset6,2,2.0,400,sdsa_knn_not_update,9,8,0.725,0.017223119735717773
9,dataset6,2,2.0,400,sdsa_knn_not_update,9,9,0.525,0.0073931217193603516
