,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,7,0,0.925,0.015929460525512695
1,dataset5,2,2.0,400,sdsa_knn_not_update,7,1,0.85,0.01599740982055664
2,dataset5,2,2.0,400,sdsa_knn_not_update,7,2,0.9,0.031392812728881836
3,dataset5,2,2.0,400,sdsa_knn_not_update,7,3,0.925,0.015968799591064453
4,dataset5,2,2.0,400,sdsa_knn_not_update,7,4,0.875,0.016196727752685547
5,dataset5,2,2.0,400,sdsa_knn_not_update,7,5,0.875,0.020148515701293945
6,dataset5,2,2.0,400,sdsa_knn_not_update,7,6,0.85,0.02249288558959961
7,dataset5,2,2.0,400,sdsa_knn_not_update,7,7,0.775,0.01904773712158203
8,dataset5,2,2.0,400,sdsa_knn_not_update,7,8,0.925,0.016128063201904297
9,dataset5,2,2.0,400,sdsa_knn_not_update,7,9,0.875,0.017522811889648438
