,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,8,0,0.85,0.023535490036010742
1,dataset5,2,2.0,400,sdsa_knn_not_update,8,1,0.875,0.017975568771362305
2,dataset5,2,2.0,400,sdsa_knn_not_update,8,2,0.85,0.01904606819152832
3,dataset5,2,2.0,400,sdsa_knn_not_update,8,3,0.8,0.026760339736938477
4,dataset5,2,2.0,400,sdsa_knn_not_update,8,4,0.85,0.026653766632080078
5,dataset5,2,2.0,400,sdsa_knn_not_update,8,5,0.925,0.016068458557128906
6,dataset5,2,2.0,400,sdsa_knn_not_update,8,6,0.9,0.024973392486572266
7,dataset5,2,2.0,400,sdsa_knn_not_update,8,7,0.85,0.01588582992553711
8,dataset5,2,2.0,400,sdsa_knn_not_update,8,8,0.9,0.017532825469970703
9,dataset5,2,2.0,400,sdsa_knn_not_update,8,9,0.925,0.01629018783569336
