,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,1,0,0.85,0.0053670406341552734
1,dataset1,2,2.0,400,sdsa_knn_not_update,1,1,0.925,0.008298635482788086
2,dataset1,2,2.0,400,sdsa_knn_not_update,1,2,0.85,0.016300439834594727
3,dataset1,2,2.0,400,sdsa_knn_not_update,1,3,0.9,0.01517629623413086
4,dataset1,2,2.0,400,sdsa_knn_not_update,1,4,0.875,0.01892232894897461
5,dataset1,2,2.0,400,sdsa_knn_not_update,1,5,1.0,0.01898479461669922
6,dataset1,2,2.0,400,sdsa_knn_not_update,1,6,0.975,0.019310474395751953
7,dataset1,2,2.0,400,sdsa_knn_not_update,1,7,0.9,0.016612529754638672
8,dataset1,2,2.0,400,sdsa_knn_not_update,1,8,0.95,0.020107030868530273
9,dataset1,2,2.0,400,sdsa_knn_not_update,1,9,0.875,0.016140222549438477
