,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,2,0,0.6875,0.0039980411529541016
1,mushroom,2,3.0,154,sdsa_knn_not_update,2,1,0.75,0.0023605823516845703
2,mushroom,2,3.0,154,sdsa_knn_not_update,2,2,0.75,0.002107858657836914
3,mushroom,2,3.0,154,sdsa_knn_not_update,2,3,0.6875,0.002061128616333008
4,mushroom,2,3.0,154,sdsa_knn_not_update,2,4,0.6,0.00209808349609375
5,mushroom,2,3.0,154,sdsa_knn_not_update,2,5,0.6,0.002038717269897461
6,mushroom,2,3.0,154,sdsa_knn_not_update,2,6,0.8,0.0020139217376708984
7,mushroom,2,3.0,154,sdsa_knn_not_update,2,7,0.7333333333333333,0.0019681453704833984
8,mushroom,2,3.0,154,sdsa_knn_not_update,2,8,0.7333333333333333,0.0012850761413574219
9,mushroom,2,3.0,154,sdsa_knn_not_update,2,9,0.7333333333333333,0.0012538433074951172
