,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,9,0,0.625,0.0038514137268066406
1,mushroom,2,3.0,154,sdsa_knn_not_update,9,1,0.5625,0.0021762847900390625
2,mushroom,2,3.0,154,sdsa_knn_not_update,9,2,0.625,0.0020263195037841797
3,mushroom,2,3.0,154,sdsa_knn_not_update,9,3,0.6875,0.002004861831665039
4,mushroom,2,3.0,154,sdsa_knn_not_update,9,4,0.7333333333333333,0.002019166946411133
5,mushroom,2,3.0,154,sdsa_knn_not_update,9,5,0.6666666666666666,0.0019600391387939453
6,mushroom,2,3.0,154,sdsa_knn_not_update,9,6,0.6666666666666666,0.0019714832305908203
7,mushroom,2,3.0,154,sdsa_knn_not_update,9,7,0.6666666666666666,0.002048015594482422
8,mushroom,2,3.0,154,sdsa_knn_not_update,9,8,0.7333333333333333,0.001323699951171875
9,mushroom,2,3.0,154,sdsa_knn_not_update,9,9,0.7333333333333333,0.0012624263763427734
