,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,9,0,0.6875,0.003912210464477539
1,mushroom,2,3.0,154,sdsa_knn_not_update,9,1,0.75,0.0021190643310546875
2,mushroom,2,3.0,154,sdsa_knn_not_update,9,2,0.625,0.002050161361694336
3,mushroom,2,3.0,154,sdsa_knn_not_update,9,3,0.75,0.002064943313598633
4,mushroom,2,3.0,154,sdsa_knn_not_update,9,4,0.8,0.0020122528076171875
5,mushroom,2,3.0,154,sdsa_knn_not_update,9,5,0.7333333333333333,0.0020287036895751953
6,mushroom,2,3.0,154,sdsa_knn_not_update,9,6,0.6666666666666666,0.0020139217376708984
7,mushroom,2,3.0,154,sdsa_knn_not_update,9,7,0.6666666666666666,0.0016863346099853516
8,mushroom,2,3.0,154,sdsa_knn_not_update,9,8,0.7333333333333333,0.0012519359588623047
9,mushroom,2,3.0,154,sdsa_knn_not_update,9,9,0.6666666666666666,0.0012862682342529297
