,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn_not_update,0,0,0.85,0.007943391799926758
1,dataset6,2,2.0,400,sdsa_knn_not_update,0,1,0.825,0.00513005256652832
2,dataset6,2,2.0,400,sdsa_knn_not_update,0,2,0.8,0.015000343322753906
3,dataset6,2,2.0,400,sdsa_knn_not_update,0,3,0.8,0.011115550994873047
4,dataset6,2,2.0,400,sdsa_knn_not_update,0,4,0.8,0.007275819778442383
5,dataset6,2,2.0,400,sdsa_knn_not_update,0,5,0.75,0.006652116775512695
6,dataset6,2,2.0,400,sdsa_knn_not_update,0,6,0.75,0.013559103012084961
7,dataset6,2,2.0,400,sdsa_knn_not_update,0,7,0.625,0.010560989379882812
8,dataset6,2,2.0,400,sdsa_knn_not_update,0,8,0.725,0.016698598861694336
9,dataset6,2,2.0,400,sdsa_knn_not_update,0,9,0.75,0.0114288330078125
