,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,8,0,0.9714285714285714,0.00928354263305664
1,dataset2,2,2.0,700,sdsa_knn_not_update,8,1,0.9428571428571428,0.03347420692443848
2,dataset2,2,2.0,700,sdsa_knn_not_update,8,2,0.9142857142857143,0.030741453170776367
3,dataset2,2,2.0,700,sdsa_knn_not_update,8,3,0.9428571428571428,0.02286076545715332
4,dataset2,2,2.0,700,sdsa_knn_not_update,8,4,0.9857142857142858,0.017580509185791016
5,dataset2,2,2.0,700,sdsa_knn_not_update,8,5,0.9428571428571428,0.01655101776123047
6,dataset2,2,2.0,700,sdsa_knn_not_update,8,6,0.9142857142857143,0.018274307250976562
7,dataset2,2,2.0,700,sdsa_knn_not_update,8,7,0.9,0.02167057991027832
8,dataset2,2,2.0,700,sdsa_knn_not_update,8,8,0.9142857142857143,0.018447160720825195
9,dataset2,2,2.0,700,sdsa_knn_not_update,8,9,0.9571428571428572,0.013538837432861328
