,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,2,0,0.9285714285714286,0.014363765716552734
1,dataset3,2,3.0,700,sdsa_knn_not_update,2,1,0.9285714285714286,0.0200042724609375
2,dataset3,2,3.0,700,sdsa_knn_not_update,2,2,0.9428571428571428,0.02323174476623535
3,dataset3,2,3.0,700,sdsa_knn_not_update,2,3,0.9571428571428572,0.019041776657104492
4,dataset3,2,3.0,700,sdsa_knn_not_update,2,4,0.9142857142857143,0.05366039276123047
5,dataset3,2,3.0,700,sdsa_knn_not_update,2,5,0.9571428571428572,0.034273386001586914
6,dataset3,2,3.0,700,sdsa_knn_not_update,2,6,0.9285714285714286,0.034293413162231445
7,dataset3,2,3.0,700,sdsa_knn_not_update,2,7,0.9428571428571428,0.024160146713256836
8,dataset3,2,3.0,700,sdsa_knn_not_update,2,8,0.9571428571428572,0.03722023963928223
9,dataset3,2,3.0,700,sdsa_knn_not_update,2,9,0.9714285714285714,0.02121901512145996
