,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,6,0,0.875,0.02057814598083496
1,dataset5,2,2.0,400,sdsa_knn_not_update,6,1,0.85,0.021047353744506836
2,dataset5,2,2.0,400,sdsa_knn_not_update,6,2,0.825,0.018752098083496094
3,dataset5,2,2.0,400,sdsa_knn_not_update,6,3,0.9,0.02457427978515625
4,dataset5,2,2.0,400,sdsa_knn_not_update,6,4,0.875,0.017617464065551758
5,dataset5,2,2.0,400,sdsa_knn_not_update,6,5,0.975,0.015832901000976562
6,dataset5,2,2.0,400,sdsa_knn_not_update,6,6,0.875,0.01852107048034668
7,dataset5,2,2.0,400,sdsa_knn_not_update,6,7,0.925,0.021485090255737305
8,dataset5,2,2.0,400,sdsa_knn_not_update,6,8,0.825,0.018254995346069336
9,dataset5,2,2.0,400,sdsa_knn_not_update,6,9,0.925,0.037850141525268555
