,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,1,0,0.925,0.021433353424072266
1,dataset5,2,2.0,400,sdsa_knn_not_update,1,1,0.85,0.013956308364868164
2,dataset5,2,2.0,400,sdsa_knn_not_update,1,2,0.875,0.018352270126342773
3,dataset5,2,2.0,400,sdsa_knn_not_update,1,3,0.9,0.03197956085205078
4,dataset5,2,2.0,400,sdsa_knn_not_update,1,4,0.925,0.020936965942382812
5,dataset5,2,2.0,400,sdsa_knn_not_update,1,5,0.9,0.020624637603759766
6,dataset5,2,2.0,400,sdsa_knn_not_update,1,6,0.8,0.018468141555786133
7,dataset5,2,2.0,400,sdsa_knn_not_update,1,7,0.875,0.017540693283081055
8,dataset5,2,2.0,400,sdsa_knn_not_update,1,8,0.8,0.02871084213256836
9,dataset5,2,2.0,400,sdsa_knn_not_update,1,9,0.9,0.01754617691040039
