,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,8,0,0.9056603773584906,0.01778268814086914
1,dry_climates,3,16.0,522,sdsa_knn_not_update,8,1,0.9433962264150944,0.012885093688964844
2,dry_climates,3,16.0,522,sdsa_knn_not_update,8,2,0.9615384615384616,0.03800177574157715
3,dry_climates,3,16.0,522,sdsa_knn_not_update,8,3,0.9423076923076923,0.04496192932128906
4,dry_climates,3,16.0,522,sdsa_knn_not_update,8,4,0.9038461538461539,0.038617849349975586
5,dry_climates,3,16.0,522,sdsa_knn_not_update,8,5,0.9423076923076923,0.037689208984375
6,dry_climates,3,16.0,522,sdsa_knn_not_update,8,6,0.9230769230769231,0.040641069412231445
7,dry_climates,3,16.0,522,sdsa_knn_not_update,8,7,0.9423076923076923,0.030331134796142578
8,dry_climates,3,16.0,522,sdsa_knn_not_update,8,8,0.9807692307692307,0.02569270133972168
9,dry_climates,3,16.0,522,sdsa_knn_not_update,8,9,0.9615384615384616,0.012727499008178711
