,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,2,0,0.6901408450704225,0.07887458801269531
1,climates,10,16.0,1415,sdsa_knn_not_update,2,1,0.7464788732394366,0.04656267166137695
2,climates,10,16.0,1415,sdsa_knn_not_update,2,2,0.7253521126760564,0.1583423614501953
3,climates,10,16.0,1415,sdsa_knn_not_update,2,3,0.6971830985915493,0.08822274208068848
4,climates,10,16.0,1415,sdsa_knn_not_update,2,4,0.7323943661971831,0.07026410102844238
5,climates,10,16.0,1415,sdsa_knn_not_update,2,5,0.8014184397163121,0.13564157485961914
6,climates,10,16.0,1415,sdsa_knn_not_update,2,6,0.6879432624113475,0.06966662406921387
7,climates,10,16.0,1415,sdsa_knn_not_update,2,7,0.7021276595744681,0.10823225975036621
8,climates,10,16.0,1415,sdsa_knn_not_update,2,8,0.6879432624113475,0.05174708366394043
9,climates,10,16.0,1415,sdsa_knn_not_update,2,9,0.7446808510638298,0.09826374053955078
