,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,1,0,0.9714285714285714,0.008857250213623047
1,dataset3,2,3.0,700,sdsa_knn_not_update,1,1,0.9142857142857143,0.013068437576293945
2,dataset3,2,3.0,700,sdsa_knn_not_update,1,2,0.9714285714285714,0.027983665466308594
3,dataset3,2,3.0,700,sdsa_knn_not_update,1,3,0.9714285714285714,0.01861095428466797
4,dataset3,2,3.0,700,sdsa_knn_not_update,1,4,0.9857142857142858,0.024073123931884766
5,dataset3,2,3.0,700,sdsa_knn_not_update,1,5,1.0,0.013128280639648438
6,dataset3,2,3.0,700,sdsa_knn_not_update,1,6,0.9857142857142858,0.021189212799072266
7,dataset3,2,3.0,700,sdsa_knn_not_update,1,7,0.9714285714285714,0.019100427627563477
8,dataset3,2,3.0,700,sdsa_knn_not_update,1,8,0.9857142857142858,0.01700448989868164
9,dataset3,2,3.0,700,sdsa_knn_not_update,1,9,0.9857142857142858,0.015361309051513672
