,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,6,0,0.6830985915492958,0.16051125526428223
1,climates,10,16.0,1415,sdsa_knn_not_update,6,1,0.676056338028169,0.0852210521697998
2,climates,10,16.0,1415,sdsa_knn_not_update,6,2,0.6830985915492958,0.04192805290222168
3,climates,10,16.0,1415,sdsa_knn_not_update,6,3,0.6901408450704225,0.07786750793457031
4,climates,10,16.0,1415,sdsa_knn_not_update,6,4,0.6830985915492958,0.1590578556060791
5,climates,10,16.0,1415,sdsa_knn_not_update,6,5,0.6170212765957447,0.09059667587280273
6,climates,10,16.0,1415,sdsa_knn_not_update,6,6,0.6312056737588653,0.07330560684204102
7,climates,10,16.0,1415,sdsa_knn_not_update,6,7,0.6737588652482269,0.12110328674316406
8,climates,10,16.0,1415,sdsa_knn_not_update,6,8,0.7021276595744681,0.048270463943481445
9,climates,10,16.0,1415,sdsa_knn_not_update,6,9,0.6028368794326241,0.1417396068572998
