,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,9,0,0.6619718309859155,0.16095829010009766
1,climates,10,16.0,1415,sdsa_knn_not_update,9,1,0.7183098591549296,0.11492419242858887
2,climates,10,16.0,1415,sdsa_knn_not_update,9,2,0.6619718309859155,0.04444241523742676
3,climates,10,16.0,1415,sdsa_knn_not_update,9,3,0.6690140845070423,0.03427433967590332
4,climates,10,16.0,1415,sdsa_knn_not_update,9,4,0.6267605633802817,0.048322439193725586
5,climates,10,16.0,1415,sdsa_knn_not_update,9,5,0.6099290780141844,0.04353475570678711
6,climates,10,16.0,1415,sdsa_knn_not_update,9,6,0.6879432624113475,0.10505151748657227
7,climates,10,16.0,1415,sdsa_knn_not_update,9,7,0.7092198581560284,0.09869074821472168
8,climates,10,16.0,1415,sdsa_knn_not_update,9,8,0.6170212765957447,0.10742306709289551
9,climates,10,16.0,1415,sdsa_knn_not_update,9,9,0.6524822695035462,0.11083054542541504
