,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,1,0,0.9245283018867925,0.01547861099243164
1,dry_climates,3,16.0,522,sdsa_knn_not_update,1,1,0.9245283018867925,0.042551517486572266
2,dry_climates,3,16.0,522,sdsa_knn_not_update,1,2,0.9038461538461539,0.05951833724975586
3,dry_climates,3,16.0,522,sdsa_knn_not_update,1,3,0.9615384615384616,0.03703141212463379
4,dry_climates,3,16.0,522,sdsa_knn_not_update,1,4,0.8846153846153846,0.04181408882141113
5,dry_climates,3,16.0,522,sdsa_knn_not_update,1,5,0.9807692307692307,0.047228336334228516
6,dry_climates,3,16.0,522,sdsa_knn_not_update,1,6,0.9807692307692307,0.05358314514160156
7,dry_climates,3,16.0,522,sdsa_knn_not_update,1,7,0.8846153846153846,0.04595136642456055
8,dry_climates,3,16.0,522,sdsa_knn_not_update,1,8,0.9038461538461539,0.051666259765625
9,dry_climates,3,16.0,522,sdsa_knn_not_update,1,9,0.9615384615384616,0.036554574966430664
