,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,0,0,0.9,0.013824939727783203
1,dataset5,2,2.0,400,sdsa_knn_not_update,0,1,0.875,0.020702838897705078
2,dataset5,2,2.0,400,sdsa_knn_not_update,0,2,0.925,0.017632484436035156
3,dataset5,2,2.0,400,sdsa_knn_not_update,0,3,0.85,0.02045917510986328
4,dataset5,2,2.0,400,sdsa_knn_not_update,0,4,0.825,0.025178909301757812
5,dataset5,2,2.0,400,sdsa_knn_not_update,0,5,0.9,0.013846158981323242
6,dataset5,2,2.0,400,sdsa_knn_not_update,0,6,0.825,0.025482892990112305
7,dataset5,2,2.0,400,sdsa_knn_not_update,0,7,0.95,0.019493579864501953
8,dataset5,2,2.0,400,sdsa_knn_not_update,0,8,0.9,0.017750024795532227
9,dataset5,2,2.0,400,sdsa_knn_not_update,0,9,0.875,0.020241737365722656
