,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,2,0,0.9714285714285714,0.01421809196472168
1,dataset3,2,3.0,700,sdsa_knn_not_update,2,1,0.9714285714285714,0.014044046401977539
2,dataset3,2,3.0,700,sdsa_knn_not_update,2,2,0.9571428571428572,0.027893781661987305
3,dataset3,2,3.0,700,sdsa_knn_not_update,2,3,0.9428571428571428,0.03330230712890625
4,dataset3,2,3.0,700,sdsa_knn_not_update,2,4,0.9571428571428572,0.024526357650756836
5,dataset3,2,3.0,700,sdsa_knn_not_update,2,5,0.9857142857142858,0.03187847137451172
6,dataset3,2,3.0,700,sdsa_knn_not_update,2,6,0.9714285714285714,0.029917001724243164
7,dataset3,2,3.0,700,sdsa_knn_not_update,2,7,0.9428571428571428,0.029889822006225586
8,dataset3,2,3.0,700,sdsa_knn_not_update,2,8,0.9571428571428572,0.018334627151489258
9,dataset3,2,3.0,700,sdsa_knn_not_update,2,9,1.0,0.016611099243164062
