,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,2,0,1.0,0.009753704071044922
1,european_climates,2,16.0,324,sdsa_knn_not_update,2,1,0.9393939393939394,0.03132009506225586
2,european_climates,2,16.0,324,sdsa_knn_not_update,2,2,0.8484848484848485,0.02578115463256836
3,european_climates,2,16.0,324,sdsa_knn_not_update,2,3,0.9393939393939394,0.014181852340698242
4,european_climates,2,16.0,324,sdsa_knn_not_update,2,4,0.9375,0.014185667037963867
5,european_climates,2,16.0,324,sdsa_knn_not_update,2,5,1.0,0.027990102767944336
6,european_climates,2,16.0,324,sdsa_knn_not_update,2,6,0.90625,0.028269290924072266
7,european_climates,2,16.0,324,sdsa_knn_not_update,2,7,0.90625,0.015658855438232422
8,european_climates,2,16.0,324,sdsa_knn_not_update,2,8,0.875,0.02798008918762207
9,european_climates,2,16.0,324,sdsa_knn_not_update,2,9,0.9375,0.006608009338378906
