,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,8,0,0.9428571428571428,0.008798837661743164
1,dataset3,2,3.0,700,sdsa_knn_not_update,8,1,0.9571428571428572,0.02625131607055664
2,dataset3,2,3.0,700,sdsa_knn_not_update,8,2,0.9,0.007713794708251953
3,dataset3,2,3.0,700,sdsa_knn_not_update,8,3,0.9142857142857143,0.02081775665283203
4,dataset3,2,3.0,700,sdsa_knn_not_update,8,4,0.9285714285714286,0.029413223266601562
5,dataset3,2,3.0,700,sdsa_knn_not_update,8,5,0.9428571428571428,0.018998146057128906
6,dataset3,2,3.0,700,sdsa_knn_not_update,8,6,0.9285714285714286,0.020824670791625977
7,dataset3,2,3.0,700,sdsa_knn_not_update,8,7,0.9714285714285714,0.027229785919189453
8,dataset3,2,3.0,700,sdsa_knn_not_update,8,8,0.9,0.02172231674194336
9,dataset3,2,3.0,700,sdsa_knn_not_update,8,9,0.9714285714285714,0.029041528701782227
