,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,6,0,0.9622641509433962,0.01361393928527832
1,dry_climates,3,16.0,522,sdsa_knn_not_update,6,1,0.9056603773584906,0.023310422897338867
2,dry_climates,3,16.0,522,sdsa_knn_not_update,6,2,0.9615384615384616,0.06807565689086914
3,dry_climates,3,16.0,522,sdsa_knn_not_update,6,3,0.9807692307692307,0.02031850814819336
4,dry_climates,3,16.0,522,sdsa_knn_not_update,6,4,0.9807692307692307,0.02482461929321289
5,dry_climates,3,16.0,522,sdsa_knn_not_update,6,5,0.9423076923076923,0.01629042625427246
6,dry_climates,3,16.0,522,sdsa_knn_not_update,6,6,0.9807692307692307,0.026111364364624023
7,dry_climates,3,16.0,522,sdsa_knn_not_update,6,7,0.9038461538461539,0.06823468208312988
8,dry_climates,3,16.0,522,sdsa_knn_not_update,6,8,0.9423076923076923,0.03400254249572754
9,dry_climates,3,16.0,522,sdsa_knn_not_update,6,9,0.9615384615384616,0.026667118072509766
