,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,2,0,0.9622641509433962,0.0569610595703125
1,dry_climates,3,16.0,522,sdsa_knn_not_update,2,1,0.9245283018867925,0.06378006935119629
2,dry_climates,3,16.0,522,sdsa_knn_not_update,2,2,0.9230769230769231,0.052777767181396484
3,dry_climates,3,16.0,522,sdsa_knn_not_update,2,3,0.9807692307692307,0.052922964096069336
4,dry_climates,3,16.0,522,sdsa_knn_not_update,2,4,0.9038461538461539,0.05649137496948242
5,dry_climates,3,16.0,522,sdsa_knn_not_update,2,5,0.9423076923076923,0.04918169975280762
6,dry_climates,3,16.0,522,sdsa_knn_not_update,2,6,0.8653846153846154,0.04972481727600098
7,dry_climates,3,16.0,522,sdsa_knn_not_update,2,7,0.9423076923076923,0.05092883110046387
8,dry_climates,3,16.0,522,sdsa_knn_not_update,2,8,0.9807692307692307,0.05775642395019531
9,dry_climates,3,16.0,522,sdsa_knn_not_update,2,9,0.9038461538461539,0.06470847129821777
