,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,1,0,0.7,0.009493589401245117
1,dataset4,2,2.0,700,sdsa_knn_not_update,1,1,0.6571428571428571,0.02301335334777832
2,dataset4,2,2.0,700,sdsa_knn_not_update,1,2,0.7571428571428571,0.030669450759887695
3,dataset4,2,2.0,700,sdsa_knn_not_update,1,3,0.7285714285714285,0.026631832122802734
4,dataset4,2,2.0,700,sdsa_knn_not_update,1,4,0.7285714285714285,0.018433570861816406
5,dataset4,2,2.0,700,sdsa_knn_not_update,1,5,0.7428571428571429,0.01651167869567871
6,dataset4,2,2.0,700,sdsa_knn_not_update,1,6,0.6571428571428571,0.020411252975463867
7,dataset4,2,2.0,700,sdsa_knn_not_update,1,7,0.7,0.023602008819580078
8,dataset4,2,2.0,700,sdsa_knn_not_update,1,8,0.6571428571428571,0.043509483337402344
9,dataset4,2,2.0,700,sdsa_knn_not_update,1,9,0.7571428571428571,0.015166521072387695
