,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,4,0,0.6875,0.003218412399291992
1,mushroom,2,3.0,154,sdsa_knn_not_update,4,1,0.75,0.0015804767608642578
2,mushroom,2,3.0,154,sdsa_knn_not_update,4,2,0.6875,0.0013935565948486328
3,mushroom,2,3.0,154,sdsa_knn_not_update,4,3,0.625,0.0014224052429199219
4,mushroom,2,3.0,154,sdsa_knn_not_update,4,4,0.6666666666666666,0.001392364501953125
5,mushroom,2,3.0,154,sdsa_knn_not_update,4,5,0.6666666666666666,0.001435995101928711
6,mushroom,2,3.0,154,sdsa_knn_not_update,4,6,0.6,0.0013797283172607422
7,mushroom,2,3.0,154,sdsa_knn_not_update,4,7,0.6,0.001413583755493164
8,mushroom,2,3.0,154,sdsa_knn_not_update,4,8,0.7333333333333333,0.0014193058013916016
9,mushroom,2,3.0,154,sdsa_knn_not_update,4,9,0.7333333333333333,0.0013995170593261719
