,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,2,0,0.95,0.005406379699707031
1,dataset1,2,2.0,400,sdsa_knn_not_update,2,1,1.0,0.020791053771972656
2,dataset1,2,2.0,400,sdsa_knn_not_update,2,2,0.975,0.016994476318359375
3,dataset1,2,2.0,400,sdsa_knn_not_update,2,3,0.95,0.003916740417480469
4,dataset1,2,2.0,400,sdsa_knn_not_update,2,4,1.0,0.014238834381103516
5,dataset1,2,2.0,400,sdsa_knn_not_update,2,5,0.95,0.018574953079223633
6,dataset1,2,2.0,400,sdsa_knn_not_update,2,6,0.875,0.02203965187072754
7,dataset1,2,2.0,400,sdsa_knn_not_update,2,7,1.0,0.011520147323608398
8,dataset1,2,2.0,400,sdsa_knn_not_update,2,8,0.95,0.018395662307739258
9,dataset1,2,2.0,400,sdsa_knn_not_update,2,9,0.95,0.004106283187866211
