,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn_not_update,0,0,0.9,0.01413869857788086
1,dataset5,2,2.0,400,sdsa_knn_not_update,0,1,0.875,0.01205897331237793
2,dataset5,2,2.0,400,sdsa_knn_not_update,0,2,0.925,0.020449399948120117
3,dataset5,2,2.0,400,sdsa_knn_not_update,0,3,0.85,0.023190021514892578
4,dataset5,2,2.0,400,sdsa_knn_not_update,0,4,0.825,0.021839618682861328
5,dataset5,2,2.0,400,sdsa_knn_not_update,0,5,0.9,0.02983689308166504
6,dataset5,2,2.0,400,sdsa_knn_not_update,0,6,0.875,0.014609575271606445
7,dataset5,2,2.0,400,sdsa_knn_not_update,0,7,0.925,0.020575284957885742
8,dataset5,2,2.0,400,sdsa_knn_not_update,0,8,0.875,0.01866292953491211
9,dataset5,2,2.0,400,sdsa_knn_not_update,0,9,0.9,0.017985820770263672
