,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,5,0,0.6971830985915493,0.13538432121276855
1,climates,10,16.0,1415,sdsa_knn_not_update,5,1,0.7183098591549296,0.04304933547973633
2,climates,10,16.0,1415,sdsa_knn_not_update,5,2,0.7183098591549296,0.0458827018737793
3,climates,10,16.0,1415,sdsa_knn_not_update,5,3,0.7183098591549296,0.045920610427856445
4,climates,10,16.0,1415,sdsa_knn_not_update,5,4,0.7746478873239436,0.09663724899291992
5,climates,10,16.0,1415,sdsa_knn_not_update,5,5,0.6666666666666666,0.07802081108093262
6,climates,10,16.0,1415,sdsa_knn_not_update,5,6,0.6879432624113475,0.053132057189941406
7,climates,10,16.0,1415,sdsa_knn_not_update,5,7,0.7021276595744681,0.07465410232543945
8,climates,10,16.0,1415,sdsa_knn_not_update,5,8,0.6950354609929078,0.10048437118530273
9,climates,10,16.0,1415,sdsa_knn_not_update,5,9,0.7730496453900709,0.0668036937713623
