,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,1,0,0.875,0.005281925201416016
1,dataset1,2,2.0,400,sdsa_knn_not_update,1,1,0.85,0.010506153106689453
2,dataset1,2,2.0,400,sdsa_knn_not_update,1,2,0.825,0.014284849166870117
3,dataset1,2,2.0,400,sdsa_knn_not_update,1,3,0.925,0.023551464080810547
4,dataset1,2,2.0,400,sdsa_knn_not_update,1,4,0.875,0.005167484283447266
5,dataset1,2,2.0,400,sdsa_knn_not_update,1,5,1.0,0.00822138786315918
6,dataset1,2,2.0,400,sdsa_knn_not_update,1,6,0.925,0.004136800765991211
7,dataset1,2,2.0,400,sdsa_knn_not_update,1,7,0.9,0.01431584358215332
8,dataset1,2,2.0,400,sdsa_knn_not_update,1,8,0.95,0.014553546905517578
9,dataset1,2,2.0,400,sdsa_knn_not_update,1,9,0.875,0.00412750244140625
