,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,4,0,0.9857142857142858,0.014207839965820312
1,dataset3,2,3.0,700,sdsa_knn_not_update,4,1,0.9857142857142858,0.044332027435302734
2,dataset3,2,3.0,700,sdsa_knn_not_update,4,2,0.9857142857142858,0.008905172348022461
3,dataset3,2,3.0,700,sdsa_knn_not_update,4,3,0.9428571428571428,0.015948057174682617
4,dataset3,2,3.0,700,sdsa_knn_not_update,4,4,1.0,0.023384571075439453
5,dataset3,2,3.0,700,sdsa_knn_not_update,4,5,0.9714285714285714,0.033057451248168945
6,dataset3,2,3.0,700,sdsa_knn_not_update,4,6,0.9857142857142858,0.0231020450592041
7,dataset3,2,3.0,700,sdsa_knn_not_update,4,7,0.9428571428571428,0.021376609802246094
8,dataset3,2,3.0,700,sdsa_knn_not_update,4,8,0.9857142857142858,0.0259246826171875
9,dataset3,2,3.0,700,sdsa_knn_not_update,4,9,0.9714285714285714,0.0351717472076416
