,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,6,0,0.975,0.007814884185791016
1,dataset1,2,2.0,400,sdsa_knn_not_update,6,1,0.925,0.019900798797607422
2,dataset1,2,2.0,400,sdsa_knn_not_update,6,2,1.0,0.005128145217895508
3,dataset1,2,2.0,400,sdsa_knn_not_update,6,3,0.975,0.01526784896850586
4,dataset1,2,2.0,400,sdsa_knn_not_update,6,4,0.975,0.008962154388427734
5,dataset1,2,2.0,400,sdsa_knn_not_update,6,5,0.975,0.030378103256225586
6,dataset1,2,2.0,400,sdsa_knn_not_update,6,6,0.925,0.014831304550170898
7,dataset1,2,2.0,400,sdsa_knn_not_update,6,7,0.925,0.01929330825805664
8,dataset1,2,2.0,400,sdsa_knn_not_update,6,8,0.95,0.004103183746337891
9,dataset1,2,2.0,400,sdsa_knn_not_update,6,9,1.0,0.005033969879150391
