,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,1,0,0.625,0.003055572509765625
1,mushroom,2,3.0,154,sdsa_knn_not_update,1,1,0.6875,0.0015385150909423828
2,mushroom,2,3.0,154,sdsa_knn_not_update,1,2,0.6875,0.0013320446014404297
3,mushroom,2,3.0,154,sdsa_knn_not_update,1,3,0.6875,0.0013370513916015625
4,mushroom,2,3.0,154,sdsa_knn_not_update,1,4,0.7333333333333333,0.0013396739959716797
5,mushroom,2,3.0,154,sdsa_knn_not_update,1,5,0.8,0.0015468597412109375
6,mushroom,2,3.0,154,sdsa_knn_not_update,1,6,0.8,0.0015113353729248047
7,mushroom,2,3.0,154,sdsa_knn_not_update,1,7,0.7333333333333333,0.0015079975128173828
8,mushroom,2,3.0,154,sdsa_knn_not_update,1,8,0.6,0.0015835762023925781
9,mushroom,2,3.0,154,sdsa_knn_not_update,1,9,0.6,0.001459360122680664
