,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,7,0,0.975,0.0055730342864990234
1,dataset1,2,2.0,400,sdsa_knn_not_update,7,1,1.0,0.010404348373413086
2,dataset1,2,2.0,400,sdsa_knn_not_update,7,2,0.925,0.020473480224609375
3,dataset1,2,2.0,400,sdsa_knn_not_update,7,3,0.925,0.01488804817199707
4,dataset1,2,2.0,400,sdsa_knn_not_update,7,4,0.95,0.012911558151245117
5,dataset1,2,2.0,400,sdsa_knn_not_update,7,5,0.975,0.016252756118774414
6,dataset1,2,2.0,400,sdsa_knn_not_update,7,6,1.0,0.011493921279907227
7,dataset1,2,2.0,400,sdsa_knn_not_update,7,7,0.95,0.011174440383911133
8,dataset1,2,2.0,400,sdsa_knn_not_update,7,8,0.975,0.016599655151367188
9,dataset1,2,2.0,400,sdsa_knn_not_update,7,9,0.95,0.017797231674194336
