,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,0,0,0.9393939393939394,0.028159618377685547
1,european_climates,2,16.0,324,sdsa_knn_not_update,0,1,0.9696969696969697,0.02495098114013672
2,european_climates,2,16.0,324,sdsa_knn_not_update,0,2,0.9696969696969697,0.03186845779418945
3,european_climates,2,16.0,324,sdsa_knn_not_update,0,3,0.9393939393939394,0.03149771690368652
4,european_climates,2,16.0,324,sdsa_knn_not_update,0,4,1.0,0.03129863739013672
5,european_climates,2,16.0,324,sdsa_knn_not_update,0,5,0.875,0.03431415557861328
6,european_climates,2,16.0,324,sdsa_knn_not_update,0,6,0.90625,0.03127145767211914
7,european_climates,2,16.0,324,sdsa_knn_not_update,0,7,0.96875,0.032300710678100586
8,european_climates,2,16.0,324,sdsa_knn_not_update,0,8,0.96875,0.03113389015197754
9,european_climates,2,16.0,324,sdsa_knn_not_update,0,9,0.90625,0.0333404541015625
