,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,9,0,0.9090909090909091,0.013245820999145508
1,european_climates,2,16.0,324,sdsa_knn_not_update,9,1,1.0,0.02498912811279297
2,european_climates,2,16.0,324,sdsa_knn_not_update,9,2,0.9696969696969697,0.01181483268737793
3,european_climates,2,16.0,324,sdsa_knn_not_update,9,3,0.9393939393939394,0.021103620529174805
4,european_climates,2,16.0,324,sdsa_knn_not_update,9,4,0.9375,0.014060020446777344
5,european_climates,2,16.0,324,sdsa_knn_not_update,9,5,0.90625,0.017430543899536133
6,european_climates,2,16.0,324,sdsa_knn_not_update,9,6,1.0,0.023401260375976562
7,european_climates,2,16.0,324,sdsa_knn_not_update,9,7,0.9375,0.011098146438598633
8,european_climates,2,16.0,324,sdsa_knn_not_update,9,8,0.90625,0.00682520866394043
9,european_climates,2,16.0,324,sdsa_knn_not_update,9,9,0.875,0.022446155548095703
