,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,4,0,0.9,0.00766301155090332
1,dataset1,2,2.0,400,sdsa_knn_not_update,4,1,0.875,0.021484851837158203
2,dataset1,2,2.0,400,sdsa_knn_not_update,4,2,0.9,0.016179561614990234
3,dataset1,2,2.0,400,sdsa_knn_not_update,4,3,0.875,0.0055501461029052734
4,dataset1,2,2.0,400,sdsa_knn_not_update,4,4,0.95,0.006620168685913086
5,dataset1,2,2.0,400,sdsa_knn_not_update,4,5,0.9,0.008216619491577148
6,dataset1,2,2.0,400,sdsa_knn_not_update,4,6,0.825,0.004072904586791992
7,dataset1,2,2.0,400,sdsa_knn_not_update,4,7,0.95,0.010916948318481445
8,dataset1,2,2.0,400,sdsa_knn_not_update,4,8,0.975,0.013460159301757812
9,dataset1,2,2.0,400,sdsa_knn_not_update,4,9,0.875,0.010053157806396484
