,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,2,0,0.647887323943662,0.046324968338012695
1,climates,10,16.0,1415,sdsa_knn_not_update,2,1,0.6901408450704225,0.062331438064575195
2,climates,10,16.0,1415,sdsa_knn_not_update,2,2,0.6549295774647887,0.15269708633422852
3,climates,10,16.0,1415,sdsa_knn_not_update,2,3,0.6971830985915493,0.04798316955566406
4,climates,10,16.0,1415,sdsa_knn_not_update,2,4,0.6549295774647887,0.17949485778808594
5,climates,10,16.0,1415,sdsa_knn_not_update,2,5,0.723404255319149,0.04441547393798828
6,climates,10,16.0,1415,sdsa_knn_not_update,2,6,0.6382978723404256,0.052008628845214844
7,climates,10,16.0,1415,sdsa_knn_not_update,2,7,0.6382978723404256,0.05802154541015625
8,climates,10,16.0,1415,sdsa_knn_not_update,2,8,0.6524822695035462,0.07172966003417969
9,climates,10,16.0,1415,sdsa_knn_not_update,2,9,0.6666666666666666,0.1293349266052246
