,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,7,0,0.9428571428571428,0.008634805679321289
1,dataset2,2,2.0,700,sdsa_knn_not_update,7,1,0.9428571428571428,0.030589580535888672
2,dataset2,2,2.0,700,sdsa_knn_not_update,7,2,0.9142857142857143,0.02479696273803711
3,dataset2,2,2.0,700,sdsa_knn_not_update,7,3,0.9285714285714286,0.018680810928344727
4,dataset2,2,2.0,700,sdsa_knn_not_update,7,4,0.9142857142857143,0.035012245178222656
5,dataset2,2,2.0,700,sdsa_knn_not_update,7,5,0.9714285714285714,0.029218196868896484
6,dataset2,2,2.0,700,sdsa_knn_not_update,7,6,0.9285714285714286,0.01814126968383789
7,dataset2,2,2.0,700,sdsa_knn_not_update,7,7,0.9857142857142858,0.007930517196655273
8,dataset2,2,2.0,700,sdsa_knn_not_update,7,8,0.9428571428571428,0.012839794158935547
9,dataset2,2,2.0,700,sdsa_knn_not_update,7,9,0.9285714285714286,0.020474672317504883
