,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,8,0,0.9714285714285714,0.013471841812133789
1,dataset2,2,2.0,700,sdsa_knn_not_update,8,1,0.9428571428571428,0.03997349739074707
2,dataset2,2,2.0,700,sdsa_knn_not_update,8,2,0.9428571428571428,0.026973962783813477
3,dataset2,2,2.0,700,sdsa_knn_not_update,8,3,0.9714285714285714,0.034111738204956055
4,dataset2,2,2.0,700,sdsa_knn_not_update,8,4,0.9857142857142858,0.0173492431640625
5,dataset2,2,2.0,700,sdsa_knn_not_update,8,5,0.9428571428571428,0.02226877212524414
6,dataset2,2,2.0,700,sdsa_knn_not_update,8,6,0.9285714285714286,0.02869868278503418
7,dataset2,2,2.0,700,sdsa_knn_not_update,8,7,0.9428571428571428,0.02306079864501953
8,dataset2,2,2.0,700,sdsa_knn_not_update,8,8,0.9285714285714286,0.02358531951904297
9,dataset2,2,2.0,700,sdsa_knn_not_update,8,9,0.9571428571428572,0.012645244598388672
