,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,3,0,0.85,0.005177021026611328
1,dataset1,2,2.0,400,sdsa_knn_not_update,3,1,0.975,0.019722700119018555
2,dataset1,2,2.0,400,sdsa_knn_not_update,3,2,0.9,0.015166282653808594
3,dataset1,2,2.0,400,sdsa_knn_not_update,3,3,0.95,0.010110139846801758
4,dataset1,2,2.0,400,sdsa_knn_not_update,3,4,0.975,0.016374588012695312
5,dataset1,2,2.0,400,sdsa_knn_not_update,3,5,0.925,0.017322778701782227
6,dataset1,2,2.0,400,sdsa_knn_not_update,3,6,1.0,0.01637434959411621
7,dataset1,2,2.0,400,sdsa_knn_not_update,3,7,0.9,0.010663270950317383
8,dataset1,2,2.0,400,sdsa_knn_not_update,3,8,0.85,0.00816655158996582
9,dataset1,2,2.0,400,sdsa_knn_not_update,3,9,0.875,0.0063016414642333984
