,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,5,0,0.7464788732394366,0.04569411277770996
1,climates,10,16.0,1415,sdsa_knn_not_update,5,1,0.795774647887324,0.050022125244140625
2,climates,10,16.0,1415,sdsa_knn_not_update,5,2,0.7887323943661971,0.11095261573791504
3,climates,10,16.0,1415,sdsa_knn_not_update,5,3,0.7464788732394366,0.0686635971069336
4,climates,10,16.0,1415,sdsa_knn_not_update,5,4,0.795774647887324,0.11539387702941895
5,climates,10,16.0,1415,sdsa_knn_not_update,5,5,0.8014184397163121,0.05863356590270996
6,climates,10,16.0,1415,sdsa_knn_not_update,5,6,0.7163120567375887,0.09188699722290039
7,climates,10,16.0,1415,sdsa_knn_not_update,5,7,0.7304964539007093,0.09869122505187988
8,climates,10,16.0,1415,sdsa_knn_not_update,5,8,0.723404255319149,0.15041279792785645
9,climates,10,16.0,1415,sdsa_knn_not_update,5,9,0.7801418439716312,0.10753989219665527
