,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,6,0,0.9393939393939394,0.013242959976196289
1,european_climates,2,16.0,324,sdsa_knn_not_update,6,1,0.9393939393939394,0.02085709571838379
2,european_climates,2,16.0,324,sdsa_knn_not_update,6,2,0.8787878787878788,0.035947322845458984
3,european_climates,2,16.0,324,sdsa_knn_not_update,6,3,0.9696969696969697,0.03157949447631836
4,european_climates,2,16.0,324,sdsa_knn_not_update,6,4,0.96875,0.01917719841003418
5,european_climates,2,16.0,324,sdsa_knn_not_update,6,5,1.0,0.03657674789428711
6,european_climates,2,16.0,324,sdsa_knn_not_update,6,6,0.90625,0.024207592010498047
7,european_climates,2,16.0,324,sdsa_knn_not_update,6,7,1.0,0.04310417175292969
8,european_climates,2,16.0,324,sdsa_knn_not_update,6,8,0.9375,0.02507615089416504
9,european_climates,2,16.0,324,sdsa_knn_not_update,6,9,0.96875,0.020003557205200195
