,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,3,0,0.9811320754716981,0.01318216323852539
1,dry_climates,3,16.0,522,sdsa_knn_not_update,3,1,0.9433962264150944,0.01697707176208496
2,dry_climates,3,16.0,522,sdsa_knn_not_update,3,2,0.9615384615384616,0.07129955291748047
3,dry_climates,3,16.0,522,sdsa_knn_not_update,3,3,0.9807692307692307,0.03033304214477539
4,dry_climates,3,16.0,522,sdsa_knn_not_update,3,4,0.9038461538461539,0.023282289505004883
5,dry_climates,3,16.0,522,sdsa_knn_not_update,3,5,0.9423076923076923,0.0317380428314209
6,dry_climates,3,16.0,522,sdsa_knn_not_update,3,6,0.9615384615384616,0.019831418991088867
7,dry_climates,3,16.0,522,sdsa_knn_not_update,3,7,0.9230769230769231,0.05770254135131836
8,dry_climates,3,16.0,522,sdsa_knn_not_update,3,8,0.9423076923076923,0.06366395950317383
9,dry_climates,3,16.0,522,sdsa_knn_not_update,3,9,0.9423076923076923,0.044794321060180664
