,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,6,0,0.6571428571428571,0.008777856826782227
1,dataset4,2,2.0,700,sdsa_knn_not_update,6,1,0.7857142857142857,0.03263521194458008
2,dataset4,2,2.0,700,sdsa_knn_not_update,6,2,0.7428571428571429,0.02184319496154785
3,dataset4,2,2.0,700,sdsa_knn_not_update,6,3,0.7714285714285715,0.03143596649169922
4,dataset4,2,2.0,700,sdsa_knn_not_update,6,4,0.7857142857142857,0.020201444625854492
5,dataset4,2,2.0,700,sdsa_knn_not_update,6,5,0.8428571428571429,0.028182268142700195
6,dataset4,2,2.0,700,sdsa_knn_not_update,6,6,0.7857142857142857,0.029986858367919922
7,dataset4,2,2.0,700,sdsa_knn_not_update,6,7,0.8142857142857143,0.014539241790771484
8,dataset4,2,2.0,700,sdsa_knn_not_update,6,8,0.7857142857142857,0.02259087562561035
9,dataset4,2,2.0,700,sdsa_knn_not_update,6,9,0.7,0.009061098098754883
