,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,8,0,0.925,0.0077435970306396484
1,dataset1,2,2.0,400,sdsa_knn_not_update,8,1,0.9,0.014041662216186523
2,dataset1,2,2.0,400,sdsa_knn_not_update,8,2,0.925,0.011374950408935547
3,dataset1,2,2.0,400,sdsa_knn_not_update,8,3,0.7,0.02118515968322754
4,dataset1,2,2.0,400,sdsa_knn_not_update,8,4,0.925,0.021218061447143555
5,dataset1,2,2.0,400,sdsa_knn_not_update,8,5,0.95,0.014090776443481445
6,dataset1,2,2.0,400,sdsa_knn_not_update,8,6,0.9,0.008034944534301758
7,dataset1,2,2.0,400,sdsa_knn_not_update,8,7,0.95,0.0194699764251709
8,dataset1,2,2.0,400,sdsa_knn_not_update,8,8,0.875,0.01153874397277832
9,dataset1,2,2.0,400,sdsa_knn_not_update,8,9,0.85,0.01284480094909668
