,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,4,0,0.7816901408450704,0.04609251022338867
1,climates,10,16.0,1415,sdsa_knn_not_update,4,1,0.7676056338028169,0.08657264709472656
2,climates,10,16.0,1415,sdsa_knn_not_update,4,2,0.7464788732394366,0.05889272689819336
3,climates,10,16.0,1415,sdsa_knn_not_update,4,3,0.7394366197183099,0.114288330078125
4,climates,10,16.0,1415,sdsa_knn_not_update,4,4,0.7323943661971831,0.0420536994934082
5,climates,10,16.0,1415,sdsa_knn_not_update,4,5,0.8297872340425532,0.05231785774230957
6,climates,10,16.0,1415,sdsa_knn_not_update,4,6,0.75177304964539,0.08826851844787598
7,climates,10,16.0,1415,sdsa_knn_not_update,4,7,0.7872340425531915,0.04729723930358887
8,climates,10,16.0,1415,sdsa_knn_not_update,4,8,0.7730496453900709,0.1101830005645752
9,climates,10,16.0,1415,sdsa_knn_not_update,4,9,0.7943262411347518,0.04081392288208008
