,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,5,0,0.9393939393939394,0.008065462112426758
1,european_climates,2,16.0,324,sdsa_knn_not_update,5,1,0.8181818181818182,0.026076078414916992
2,european_climates,2,16.0,324,sdsa_knn_not_update,5,2,0.9090909090909091,0.028604745864868164
3,european_climates,2,16.0,324,sdsa_knn_not_update,5,3,0.9696969696969697,0.029613971710205078
4,european_climates,2,16.0,324,sdsa_knn_not_update,5,4,0.96875,0.024632930755615234
5,european_climates,2,16.0,324,sdsa_knn_not_update,5,5,1.0,0.028472185134887695
6,european_climates,2,16.0,324,sdsa_knn_not_update,5,6,0.96875,0.03638648986816406
7,european_climates,2,16.0,324,sdsa_knn_not_update,5,7,0.96875,0.011760711669921875
8,european_climates,2,16.0,324,sdsa_knn_not_update,5,8,0.96875,0.027743816375732422
9,european_climates,2,16.0,324,sdsa_knn_not_update,5,9,0.875,0.015953779220581055
