,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,6,0,0.9696969696969697,0.013391971588134766
1,european_climates,2,16.0,324,sdsa_knn_not_update,6,1,0.9393939393939394,0.008071184158325195
2,european_climates,2,16.0,324,sdsa_knn_not_update,6,2,0.8787878787878788,0.010006904602050781
3,european_climates,2,16.0,324,sdsa_knn_not_update,6,3,0.9696969696969697,0.04195761680603027
4,european_climates,2,16.0,324,sdsa_knn_not_update,6,4,0.9375,0.014232158660888672
5,european_climates,2,16.0,324,sdsa_knn_not_update,6,5,1.0,0.03282904624938965
6,european_climates,2,16.0,324,sdsa_knn_not_update,6,6,0.90625,0.03045368194580078
7,european_climates,2,16.0,324,sdsa_knn_not_update,6,7,0.96875,0.03329205513000488
8,european_climates,2,16.0,324,sdsa_knn_not_update,6,8,0.96875,0.04171466827392578
9,european_climates,2,16.0,324,sdsa_knn_not_update,6,9,0.90625,0.011885404586791992
