,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,5,0,0.925,0.0051724910736083984
1,dataset1,2,2.0,400,sdsa_knn_not_update,5,1,0.875,0.014701128005981445
2,dataset1,2,2.0,400,sdsa_knn_not_update,5,2,0.95,0.004021883010864258
3,dataset1,2,2.0,400,sdsa_knn_not_update,5,3,0.925,0.014730691909790039
4,dataset1,2,2.0,400,sdsa_knn_not_update,5,4,0.925,0.0075719356536865234
5,dataset1,2,2.0,400,sdsa_knn_not_update,5,5,0.925,0.010635137557983398
6,dataset1,2,2.0,400,sdsa_knn_not_update,5,6,0.925,0.010631561279296875
7,dataset1,2,2.0,400,sdsa_knn_not_update,5,7,0.95,0.0041468143463134766
8,dataset1,2,2.0,400,sdsa_knn_not_update,5,8,0.875,0.018235445022583008
9,dataset1,2,2.0,400,sdsa_knn_not_update,5,9,0.9,0.004123210906982422
