,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,7,0,0.7464788732394366,0.047391414642333984
1,climates,10,16.0,1415,sdsa_knn_not_update,7,1,0.6901408450704225,0.0868387222290039
2,climates,10,16.0,1415,sdsa_knn_not_update,7,2,0.704225352112676,0.08817696571350098
3,climates,10,16.0,1415,sdsa_knn_not_update,7,3,0.676056338028169,0.08952975273132324
4,climates,10,16.0,1415,sdsa_knn_not_update,7,4,0.7112676056338029,0.0564725399017334
5,climates,10,16.0,1415,sdsa_knn_not_update,7,5,0.7588652482269503,0.057547569274902344
6,climates,10,16.0,1415,sdsa_knn_not_update,7,6,0.7304964539007093,0.039307594299316406
7,climates,10,16.0,1415,sdsa_knn_not_update,7,7,0.7021276595744681,0.12271976470947266
8,climates,10,16.0,1415,sdsa_knn_not_update,7,8,0.7588652482269503,0.09480524063110352
9,climates,10,16.0,1415,sdsa_knn_not_update,7,9,0.6950354609929078,0.04288172721862793
