,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,9,0,1.0,0.007755756378173828
1,dataset1,2,2.0,400,sdsa_knn_not_update,9,1,0.95,0.004204273223876953
2,dataset1,2,2.0,400,sdsa_knn_not_update,9,2,0.95,0.011248111724853516
3,dataset1,2,2.0,400,sdsa_knn_not_update,9,3,0.95,0.02324676513671875
4,dataset1,2,2.0,400,sdsa_knn_not_update,9,4,0.975,0.010157346725463867
5,dataset1,2,2.0,400,sdsa_knn_not_update,9,5,1.0,0.01323246955871582
6,dataset1,2,2.0,400,sdsa_knn_not_update,9,6,0.95,0.01867365837097168
7,dataset1,2,2.0,400,sdsa_knn_not_update,9,7,0.95,0.014393091201782227
8,dataset1,2,2.0,400,sdsa_knn_not_update,9,8,0.975,0.012967109680175781
9,dataset1,2,2.0,400,sdsa_knn_not_update,9,9,0.925,0.004605293273925781
