,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,0,0,0.9811320754716981,0.013307571411132812
1,dry_climates,3,16.0,522,sdsa_knn_not_update,0,1,0.8679245283018868,0.02660393714904785
2,dry_climates,3,16.0,522,sdsa_knn_not_update,0,2,0.9423076923076923,0.05737566947937012
3,dry_climates,3,16.0,522,sdsa_knn_not_update,0,3,0.9807692307692307,0.02335834503173828
4,dry_climates,3,16.0,522,sdsa_knn_not_update,0,4,0.9423076923076923,0.020819425582885742
5,dry_climates,3,16.0,522,sdsa_knn_not_update,0,5,0.9423076923076923,0.014549970626831055
6,dry_climates,3,16.0,522,sdsa_knn_not_update,0,6,0.9615384615384616,0.04936027526855469
7,dry_climates,3,16.0,522,sdsa_knn_not_update,0,7,0.9230769230769231,0.04740309715270996
8,dry_climates,3,16.0,522,sdsa_knn_not_update,0,8,0.9615384615384616,0.04110884666442871
9,dry_climates,3,16.0,522,sdsa_knn_not_update,0,9,0.9230769230769231,0.025517940521240234
