,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,8,0,0.95,0.007347583770751953
1,dataset1,2,2.0,400,sdsa_knn_not_update,8,1,0.875,0.006027936935424805
2,dataset1,2,2.0,400,sdsa_knn_not_update,8,2,0.925,0.014399528503417969
3,dataset1,2,2.0,400,sdsa_knn_not_update,8,3,0.75,0.014213800430297852
4,dataset1,2,2.0,400,sdsa_knn_not_update,8,4,0.925,0.004889726638793945
5,dataset1,2,2.0,400,sdsa_knn_not_update,8,5,0.95,0.012014627456665039
6,dataset1,2,2.0,400,sdsa_knn_not_update,8,6,0.9,0.010865449905395508
7,dataset1,2,2.0,400,sdsa_knn_not_update,8,7,0.95,0.01612401008605957
8,dataset1,2,2.0,400,sdsa_knn_not_update,8,8,0.875,0.008153200149536133
9,dataset1,2,2.0,400,sdsa_knn_not_update,8,9,0.875,0.0054798126220703125
