,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,7,0,0.9714285714285714,0.008621454238891602
1,dataset2,2,2.0,700,sdsa_knn_not_update,7,1,0.9428571428571428,0.03202080726623535
2,dataset2,2,2.0,700,sdsa_knn_not_update,7,2,0.9285714285714286,0.02612900733947754
3,dataset2,2,2.0,700,sdsa_knn_not_update,7,3,0.9428571428571428,0.009101152420043945
4,dataset2,2,2.0,700,sdsa_knn_not_update,7,4,0.9142857142857143,0.02629995346069336
5,dataset2,2,2.0,700,sdsa_knn_not_update,7,5,0.9714285714285714,0.025677204132080078
6,dataset2,2,2.0,700,sdsa_knn_not_update,7,6,0.9571428571428572,0.026406526565551758
7,dataset2,2,2.0,700,sdsa_knn_not_update,7,7,0.9857142857142858,0.018924713134765625
8,dataset2,2,2.0,700,sdsa_knn_not_update,7,8,0.9571428571428572,0.02509450912475586
9,dataset2,2,2.0,700,sdsa_knn_not_update,7,9,0.9285714285714286,0.010277271270751953
