,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,1,0,0.7112676056338029,0.05582261085510254
1,climates,10,16.0,1415,sdsa_knn_not_update,1,1,0.6971830985915493,0.05984044075012207
2,climates,10,16.0,1415,sdsa_knn_not_update,1,2,0.6690140845070423,0.06653642654418945
3,climates,10,16.0,1415,sdsa_knn_not_update,1,3,0.676056338028169,0.044983625411987305
4,climates,10,16.0,1415,sdsa_knn_not_update,1,4,0.704225352112676,0.1354200839996338
5,climates,10,16.0,1415,sdsa_knn_not_update,1,5,0.6950354609929078,0.05906343460083008
6,climates,10,16.0,1415,sdsa_knn_not_update,1,6,0.7163120567375887,0.07303023338317871
7,climates,10,16.0,1415,sdsa_knn_not_update,1,7,0.75177304964539,0.0672903060913086
8,climates,10,16.0,1415,sdsa_knn_not_update,1,8,0.8085106382978723,0.07240509986877441
9,climates,10,16.0,1415,sdsa_knn_not_update,1,9,0.7304964539007093,0.0969841480255127
